customer_id,age,tenure,monthly_charges,total_charges,contract_length,payment_method,internet_service,online_security,tech_support,churn
7630,45.924369554849605,1.5502526598840825,82.06333639368377,-308.9747709262242,24,Bank Transfer,Fiber Optic,Yes,No,1
3206,29.845072923122032,1.5310262583461456,14.079898707570608,113.72899666261742,24,Credit Card,Fiber Optic,Yes,Yes,0
9666,59.114083881015546,2.944131391521918,60.384685897667794,2304.4583443005386,12,Mailed Check,DSL,No,Yes,0
8660,41.89468771880499,4.668971925239141,46.97296114752753,-384.338550108469,12,Credit Card,Fiber Optic,No,No,0
6490,59.81493684311065,0.4402895663371702,49.78842253421748,498.82355011088487,24,Credit Card,DSL,No,Yes,0
7742,37.89169771746352,1.0792570277241322,78.3727714102216,1283.814332633846,12,Bank Transfer,DSL,No,Yes,0
3719,37.27826396128725,0.0832556264210797,71.72713474941229,1328.8274214187047,24,Bank Transfer,Fiber Optic,Yes,Yes,0
3422,38.84168432165431,5.843986345571306,76.80904601569449,1777.9908673127352,12,Credit Card,Fiber Optic,Yes,Yes,0
6697,54.95589034680462,0.8300503360472624,70.70973886398332,1817.4150870695803,24,Electronic Check,Fiber Optic,No,No,1
3015,31.24601010480993,0.0073067364295436,78.10200543245061,2570.694839629222,1,Mailed Check,Fiber Optic,No,Yes,0
6873,19.751115432080905,5.2109738349826475,5.187971035909278,174.23364914297895,12,Credit Card,Fiber Optic,No,No,0
9603,42.85334832767341,5.626264357471588,56.86538618957183,847.7522196481079,1,Credit Card,Fiber Optic,Yes,Yes,1
6747,25.6807284707491,1.5300029478516637,96.41772947990052,332.8588363859592,12,Bank Transfer,Fiber Optic,Yes,Yes,0
1030,24.658111522023916,0.6898425429128981,70.49072375166563,390.4276195425216,24,Credit Card,Fiber Optic,No,No,1
9513,54.68889616430444,5.339839537681119,77.38634619199179,811.6680936795708,1,Mailed Check,Fiber Optic,No,Yes,0
6580,13.103854031314157,0.1319185094592208,46.58818111060819,1523.6940698672493,12,Electronic Check,Fiber Optic,Yes,No,1
7233,43.67671426558927,0.4896134191422364,74.73066605558729,1305.8283292409865,24,Credit Card,No,No,Yes,0
5692,13.802999116314496,0.2741117847318665,99.47769752845532,1931.95346428373,12,Credit Card,Fiber Optic,Yes,No,1
3500,34.64990298730193,8.808271644851517,73.49792208344806,1852.9070847888456,1,Electronic Check,DSL,Yes,Yes,0
9826,16.98812959826723,2.753306924398226,86.49117216891972,850.6621892786185,1,Electronic Check,DSL,Yes,No,0
4153,41.29166302388467,0.4624590399680914,53.412850133096015,1486.7731283218768,1,Electronic Check,DSL,No,Yes,0
1072,47.15561240834682,4.09852829983719,39.569118557464655,397.56214179691983,12,Mailed Check,Fiber Optic,No,No,1
4996,39.26552453712325,9.288690761584265,56.985284027673,2038.8353298470536,1,Bank Transfer,Fiber Optic,No,Yes,0
3283,7.714246830862294,5.922450525013783,33.23740148008912,1178.0159356265312,24,Credit Card,Fiber Optic,No,Yes,0
9488,57.92766117267125,0.995676173723809,82.26918952610517,1907.7917826532405,12,Mailed Check,No,Yes,Yes,0
761,31.36543260643339,0.6088598846668122,61.23046362211017,1933.1082964722184,1,Credit Card,Fiber Optic,Yes,Yes,0
9817,41.714631295888715,2.2051360314768513,76.03036016939164,2828.751054959832,24,Credit Card,DSL,Yes,Yes,0
9288,45.87743061574152,0.3753656180694277,86.97939991638275,150.38156982501846,24,Bank Transfer,Fiber Optic,No,Yes,1
4158,32.83883940710799,0.1649132497151869,71.03624972151738,1637.1039573788337,24,Bank Transfer,Fiber Optic,Yes,Yes,0
907,19.60215788530121,1.5436788347068222,52.69225380474974,1436.2469592168875,24,Mailed Check,Fiber Optic,Yes,No,0
1310,47.12047349319929,0.8074536182453869,38.23316349356121,1219.707324467356,24,Electronic Check,DSL,No,Yes,1
645,36.31385403871083,0.4129610875768013,84.02554777753062,1132.9555387779928,1,Electronic Check,Fiber Optic,Yes,Yes,1
3852,47.40482271464727,0.2365536066095635,60.51369049554761,1406.317418515736,1,Bank Transfer,Fiber Optic,Yes,No,1
309,48.20646071755057,0.128969003949066,99.19411801214662,1716.652226439677,1,Bank Transfer,Fiber Optic,Yes,No,1
869,49.878164090092454,0.9395345873001598,65.2963201986101,1635.6158061892872,12,Credit Card,DSL,No,Yes,1
9541,44.929660387072126,1.725690041433726,81.1295445984625,892.411972003904,1,Credit Card,Fiber Optic,No,Yes,1
7767,78.98234350111873,1.8793557346173904,98.854268661625,1609.6444902145315,1,Credit Card,Fiber Optic,Yes,Yes,0
1320,37.19543045521831,0.6677205169852456,29.003209292231247,1922.5163757632035,12,Mailed Check,Fiber Optic,No,No,1
4185,32.81862142717467,2.4000982324307305,37.84735110102186,2085.611417792152,1,Credit Card,DSL,Yes,Yes,1
5141,31.388489870746024,0.6693246579159641,56.245562960681895,2590.6583872931315,12,Credit Card,DSL,No,No,0
5469,35.09990128736434,4.14726929421293,95.58661307383404,1288.2265854181906,1,Credit Card,DSL,No,Yes,1
4160,41.262523452785445,0.0636779687582461,59.01609699661357,721.4298413264733,12,Mailed Check,DSL,Yes,Yes,1
4133,56.05547740344895,1.5564005139731705,65.95158834305576,2220.343191636339,1,Electronic Check,Fiber Optic,Yes,Yes,0
4938,58.44985552658024,0.9938516203776376,80.0938750061716,2374.190101394461,1,Bank Transfer,DSL,No,Yes,0
6644,29.958446295497644,1.5764327084239695,45.35212377796609,2231.3704007866436,1,Bank Transfer,No,No,Yes,0
5043,37.44421351917706,0.302864113687897,69.2616079194311,1084.3724829083535,12,Bank Transfer,Fiber Optic,Yes,Yes,0
5779,40.43785755903351,0.7980098813457813,66.97024442159382,1368.9649367794707,12,Bank Transfer,Fiber Optic,No,Yes,0
4089,57.093333040382035,1.1146021247726363,60.54955839483877,2553.617579584473,12,Electronic Check,DSL,No,Yes,0
8214,25.326015261006397,1.9799148913086368,83.31991126305681,400.02748185813107,24,Mailed Check,DSL,Yes,Yes,0
3703,26.255186213898703,1.7739143542403537,66.21472251162609,1601.2928897081636,12,Mailed Check,DSL,No,Yes,0
2706,55.676327111271306,1.3370167306576413,56.79727476458036,793.8944669456782,12,Mailed Check,Fiber Optic,Yes,Yes,1
2851,31.77596807612385,1.2465771179515075,52.70941321652933,1156.2026692448246,24,Credit Card,Fiber Optic,No,Yes,0
2919,41.47101309308417,0.4661051055823363,87.09739909397419,1428.1880901809218,12,Credit Card,DSL,No,Yes,0
327,57.37166310250102,0.9674231895074344,100.67837213214968,1378.1299627678395,12,Bank Transfer,DSL,No,No,1
7617,42.441949271498686,0.4947315302148779,75.7043029521939,1784.9820370690493,12,Electronic Check,Fiber Optic,No,No,0
4701,25.107009983716814,2.1056596689851337,72.17095427758456,1873.6684914000111,12,Bank Transfer,DSL,No,Yes,1
9382,23.988491005592508,0.1581601461452407,86.57659907480223,802.5091139477372,24,Bank Transfer,DSL,Yes,Yes,1
1236,64.58675208166102,3.642160283701188,62.052475496043634,1090.5806492030104,12,Electronic Check,No,Yes,No,1
2021,40.89898945399492,6.168312166813312,63.18158393752409,2042.0222615202936,1,Electronic Check,Fiber Optic,No,No,0
3298,25.817396800859033,0.8972309660482942,67.43100165570308,1510.3883318876758,24,Electronic Check,DSL,No,Yes,0
9599,48.54638379556268,2.1042045396540976,80.09963888221493,1706.3578662481582,24,Electronic Check,Fiber Optic,Yes,Yes,1
5423,53.88962651071925,7.08820860577392,83.69603325391309,1280.5509519801303,12,Bank Transfer,DSL,No,No,0
195,42.59771388776773,1.468313125296618,83.0228726105845,488.2511719277694,12,Bank Transfer,No,No,Yes,1
4853,47.96539142341315,1.6474488675034382,76.10343537957324,922.788177531226,1,Mailed Check,DSL,Yes,Yes,1
2022,44.160654069372875,0.9286283320295812,94.88010495415092,2695.3567611593303,1,Mailed Check,Fiber Optic,No,Yes,1
258,29.38495801571829,0.8874795506851594,48.91974004091507,1058.3860125425508,24,Mailed Check,DSL,Yes,Yes,1
4510,38.95701570636596,0.7496042985609087,105.50568417242889,-798.1697731571599,1,Electronic Check,Fiber Optic,Yes,No,1
3232,9.612881903329344,0.1484534209387918,58.83243061532706,714.393269264721,1,Mailed Check,DSL,No,Yes,0
6382,18.423832498081612,0.7641558836150515,48.33724439620879,1819.3014463641684,24,Credit Card,Fiber Optic,Yes,Yes,0
5310,25.31888745535351,0.4042267785387352,23.936909803049893,2293.290594049892,24,Bank Transfer,DSL,No,Yes,0
2479,19.920913004151267,2.476727451878338,60.46710752867382,1705.7303553361294,24,Mailed Check,Fiber Optic,No,Yes,0
9491,43.14023286002033,1.3336673432353197,84.29152989339974,1401.7154707312504,12,Mailed Check,Fiber Optic,No,Yes,1
3886,48.04436364275785,6.631168090567897,71.00832199102538,1533.3608039432993,12,Bank Transfer,Fiber Optic,Yes,Yes,0
9450,51.10188496157866,0.7637080993752635,101.17326056653596,1213.7571201030814,12,Credit Card,DSL,Yes,Yes,0
4704,48.66967785459336,0.7847945831030422,88.45207917486013,2140.9215695687208,1,Mailed Check,Fiber Optic,Yes,Yes,0
6596,59.92249080935999,0.3144369437843006,77.92995931191986,2265.878608777798,24,Electronic Check,No,No,Yes,0
4036,54.35054779578488,1.719772160875954,87.51664358023501,1516.8701085061414,24,Credit Card,Fiber Optic,Yes,No,1
201,45.36681040522425,1.7586456777691428,51.56978789397847,349.0903870114005,1,Credit Card,Fiber Optic,No,No,0
9816,43.0822964134003,0.0750627812996352,82.14513073323462,1964.0906983938448,24,Electronic Check,DSL,Yes,No,1
1413,46.83831658122411,0.4144877696454805,79.34339949226579,770.8526891296939,12,Electronic Check,No,Yes,Yes,0
9246,28.548020450363325,0.1126315320506645,56.715899976842024,1207.779688332886,24,Credit Card,DSL,Yes,Yes,0
8058,35.67765954233324,4.118125893752618,53.72260194989334,1146.6025130370772,1,Mailed Check,DSL,Yes,Yes,1
2509,19.73388450687968,0.7912950589928581,55.06201905694803,1145.381194779549,1,Credit Card,DSL,Yes,No,0
7850,35.10028655217083,4.839895964244469,69.866164505775,1625.047478997788,12,Electronic Check,DSL,Yes,Yes,0
5475,37.45221463483404,2.5947806402855766,101.39273143223136,408.3768135711741,12,Mailed Check,Fiber Optic,Yes,No,1
3809,49.824633763325345,0.1715550177240239,52.49668423421922,2716.169485354063,1,Bank Transfer,DSL,Yes,Yes,1
9048,39.087257199956085,0.4632736834032272,47.87619790815762,1226.2254511417425,24,Mailed Check,Fiber Optic,Yes,Yes,0
4513,31.163318008283095,7.401866714760256,52.71169039477576,2687.457473211747,12,Bank Transfer,No,No,Yes,0
6562,60.19149691771386,2.642658633773034,46.94760417257534,896.6256349947638,1,Electronic Check,DSL,Yes,No,0
4751,56.55900320052861,1.5315613970538262,30.855177295892652,2083.936957523929,12,Bank Transfer,DSL,Yes,No,0
727,40.2765089959809,0.1130421950718312,53.19886652943885,1160.789654998273,1,Bank Transfer,Fiber Optic,Yes,Yes,1
2037,45.88623950768151,4.911677443136509,-1.6978542125165887,1417.3577730884726,1,Mailed Check,DSL,No,Yes,1
2557,0.4637839147468341,0.0119189566244,96.65238087468104,2699.506097998023,12,Electronic Check,DSL,Yes,Yes,0
6029,10.516661627852422,3.9596985162463,53.642737054971704,1415.3522847833087,24,Electronic Check,Fiber Optic,Yes,No,0
1602,60.623146287222774,0.7260859221224746,53.86530975350461,1537.5520929901372,1,Bank Transfer,Fiber Optic,Yes,No,1
1938,47.0153975764815,3.8336165086692535,88.26989999394763,2038.9436771567537,1,Credit Card,No,Yes,Yes,0
9848,43.76426531068064,4.228374503303604,69.2426347458623,860.9862900559659,12,Mailed Check,DSL,No,Yes,0
158,47.10749381367681,0.435562257928303,94.80287191766952,522.7396074707816,12,Credit Card,Fiber Optic,Yes,Yes,1
4956,19.160519046835145,9.15571957722793,70.2597224820943,1811.9819281115176,12,Electronic Check,DSL,No,Yes,0
5698,28.82248344523974,0.3701164155030194,67.32828455781348,3439.5199925315037,12,Electronic Check,DSL,No,Yes,1
1092,39.44166645235238,1.2495834222502888,33.191394829614055,2494.6040428376637,12,Electronic Check,DSL,Yes,Yes,0
2955,25.766252187627444,3.274678224492493,92.55759283636948,1641.7509234548186,24,Mailed Check,Fiber Optic,No,Yes,0
7499,-1.6072240990087536,1.2112535913499165,91.48555526259344,119.5923191716065,24,Bank Transfer,Fiber Optic,Yes,Yes,1
1432,52.23605818808945,4.508213795062048,78.87966480654075,1831.0653907871324,1,Electronic Check,Fiber Optic,No,Yes,0
7116,33.4991564997077,0.0355843504866585,77.25912168332549,866.2775949017342,24,Mailed Check,DSL,Yes,Yes,0
605,46.20152354835551,0.3785759477587799,50.50651576635391,1516.4165356599542,1,Bank Transfer,Fiber Optic,Yes,Yes,1
9327,28.038428243948516,0.5367656978103146,100.2032215031062,1719.5800034555914,12,Credit Card,Fiber Optic,Yes,Yes,0
6225,47.81134180538067,1.378270987313247,83.3912109372565,2239.275624428858,12,Credit Card,Fiber Optic,No,Yes,0
5361,39.30608174100486,3.7035723572237376,70.04731848366147,271.89006526048684,24,Electronic Check,DSL,No,Yes,0
702,55.73513838755334,1.294372345001478,66.45378926070866,2156.5313815653544,1,Credit Card,Fiber Optic,Yes,No,1
7154,49.906899285273255,1.010278846153148,78.96247210812713,1223.9874237786107,12,Credit Card,Fiber Optic,Yes,Yes,0
382,31.009110318339665,1.4609302894200793,60.55211697840688,2539.7122994475767,1,Credit Card,No,No,Yes,0
9565,47.05020491869992,0.4045346182165616,71.69600582278882,1834.2583948446863,12,Bank Transfer,DSL,No,Yes,0
466,36.685456007001655,1.0619195236573018,64.48461288245485,1582.8612174200543,12,Electronic Check,Fiber Optic,No,Yes,0
5715,45.91869978226329,6.512682154775981,38.22401576841109,1591.0935149838333,1,Electronic Check,DSL,Yes,Yes,0
8747,38.51028493311952,0.0370406475640694,90.39906977910204,2039.7871864883937,1,Electronic Check,Fiber Optic,No,Yes,0
8331,36.772055146597296,1.2106152900591212,74.81319361450775,2061.044228965439,24,Mailed Check,DSL,No,Yes,1
8789,50.18940729973524,0.2870542122852603,73.4692498320284,1025.3486704505738,12,Bank Transfer,Fiber Optic,Yes,Yes,0
666,41.596453415378456,3.975942148648847,101.0889794397425,1698.98388263932,12,Electronic Check,Fiber Optic,Yes,No,1
1813,64.18330942383136,0.1678864867120844,47.3769387530748,2132.5446066223676,12,Credit Card,No,No,Yes,0
2272,32.691571538296714,2.8611699789642993,62.25798955219555,508.33316107752034,1,Bank Transfer,Fiber Optic,Yes,No,1
3915,17.51476059312398,2.197109374849851,70.09638436693996,870.6450728546429,12,Mailed Check,Fiber Optic,Yes,No,0
7830,22.754387906538913,0.0512334673462608,102.11957843612832,1766.0374479654497,12,Mailed Check,Fiber Optic,No,Yes,0
9006,22.66438637624627,1.6158357347316907,42.50537883944892,721.8495260019448,24,Electronic Check,DSL,No,Yes,0
4234,47.567248845745254,0.3417163481427241,39.1309895454026,2942.3675643780143,1,Mailed Check,Fiber Optic,Yes,Yes,1
9455,51.666964463165726,6.1686401842937,46.437362123004306,2203.885390357939,12,Credit Card,Fiber Optic,Yes,No,0
7416,13.551449516447722,3.1807466837232496,64.6147848785327,1838.1297147832447,12,Credit Card,DSL,Yes,Yes,0
8428,26.413041799432783,0.0200880957032505,60.31481085597776,1781.0281747633858,1,Mailed Check,Fiber Optic,Yes,No,1
1204,48.14947043554582,0.7399723227215008,88.22444546308327,471.5558662465164,24,Bank Transfer,Fiber Optic,No,Yes,1
1286,20.031505696633328,3.093876053328263,60.32417264800566,2344.10225309586,24,Credit Card,Fiber Optic,Yes,Yes,0
7708,39.28301124422816,1.6274208008335571,83.55627357144073,2535.465002564314,12,Credit Card,DSL,Yes,No,1
6068,56.458302874096574,4.397099704648234,44.8346448426731,1184.799749577213,12,Mailed Check,Fiber Optic,Yes,Yes,0
5158,83.77260332590139,2.505370182808676,87.22752177978512,2442.164382505533,24,Bank Transfer,DSL,Yes,Yes,1
1208,30.05648623673578,0.13789021818546,75.12726942124125,537.3849682847629,12,Mailed Check,DSL,No,Yes,0
7987,43.309462064607445,2.548219898245284,80.83055473455546,784.2136014315507,24,Mailed Check,DSL,Yes,No,1
8193,38.93744728125865,0.6517684685328231,81.58253543243197,2465.454865047456,24,Electronic Check,Fiber Optic,Yes,No,1
3572,59.6797560786092,2.651883761969057,92.68623506061572,2746.6886233105083,24,Electronic Check,Fiber Optic,Yes,No,1
7186,50.30286866518384,1.5094626612086537,65.24510861263083,2799.5897495479403,12,Mailed Check,Fiber Optic,Yes,Yes,0
954,61.65646906109889,0.7082059319115,70.38470265772516,1317.3497082246008,24,Credit Card,DSL,Yes,No,0
731,42.93767882646522,0.0938730051111984,57.26031801684619,503.2781199126223,12,Mailed Check,DSL,No,Yes,0
4396,19.637236902370976,0.0669451910306223,61.141692578172346,1462.122336195367,24,Electronic Check,DSL,Yes,No,0
581,45.07744611241621,1.738628670565908,80.07824130384266,1341.7280526183906,12,Mailed Check,Fiber Optic,Yes,Yes,0
791,46.44427328698879,9.32670330029856,111.34707531229722,2315.964034008264,24,Credit Card,No,Yes,No,0
6746,26.16716641852559,0.917684007385518,57.63030172846597,961.0826727114872,12,Bank Transfer,Fiber Optic,No,Yes,0
1958,87.0662280048999,1.4518556215539886,60.69875927878274,1509.542172518258,24,Bank Transfer,Fiber Optic,No,Yes,0
249,66.48181360421646,0.9806292997144508,84.6931159627522,178.6120450192357,1,Electronic Check,DSL,No,No,1
7297,27.63081985352467,0.3575496712360854,80.1742764966382,2093.928111014771,24,Mailed Check,DSL,Yes,Yes,1
2746,35.55088811395302,0.7345265176525569,50.81282180715161,546.2201208351182,24,Bank Transfer,DSL,Yes,Yes,0
7288,55.709146128391936,11.303632534238632,86.40703670727521,584.6342169653875,12,Bank Transfer,Fiber Optic,Yes,Yes,0
2002,37.83221993926723,0.9892352624316854,75.76069678308924,2932.6848107567366,1,Credit Card,Fiber Optic,No,No,0
4654,49.35110707419874,0.0071106089528598,55.82189671753014,604.1912732679684,1,Bank Transfer,DSL,Yes,Yes,0
8705,66.16466672114666,0.1412875413915924,58.27628392756096,672.9189520356193,1,Electronic Check,Fiber Optic,No,Yes,0
8238,25.19430731595527,5.484214018693539,48.30918895134592,2499.0172948479853,24,Bank Transfer,Fiber Optic,Yes,No,1
3741,29.27978984514352,1.3712914692613456,74.50499858011668,1591.7878994119924,24,Mailed Check,No,No,Yes,0
6007,35.18261441941446,0.4875089313711634,42.07864115783343,3256.2280509445927,1,Bank Transfer,DSL,Yes,Yes,1
2376,61.72748844839389,2.052693999427967,64.6523178091469,1517.7787709604736,1,Bank Transfer,DSL,No,Yes,0
5375,46.47447444456396,1.1917749292875195,89.86207155696587,90.02186339307195,1,Bank Transfer,Fiber Optic,Yes,No,1
603,53.044088801584905,0.3675877405634909,121.9401917791528,-499.4156316948654,1,Mailed Check,Fiber Optic,Yes,No,1
9309,43.30283971307699,0.4471607030165594,46.22824253833631,1871.4111932511837,12,Mailed Check,DSL,Yes,Yes,0
7440,49.46313405394233,3.526943630252296,85.35585974408178,1440.7218748706612,24,Bank Transfer,No,No,Yes,0
5237,19.032917823635543,1.287374130408458,75.95412386326288,1762.3700589798575,1,Credit Card,DSL,Yes,Yes,1
6810,20.42774664350576,0.0917912208593294,76.27429444857859,591.0922937024279,24,Mailed Check,Fiber Optic,No,No,0
920,42.911349893474615,0.3719687126710025,50.85777837413581,1139.6284001017166,24,Bank Transfer,Fiber Optic,Yes,Yes,0
3690,37.72428349634156,1.7518795310969122,77.22582294476489,1753.819952211272,12,Bank Transfer,Fiber Optic,No,No,0
8073,30.72452469933805,4.041373462814132,94.08913913416674,168.6143547091497,1,Electronic Check,DSL,Yes,Yes,0
1903,57.596869563799615,0.4063037634059408,102.43429248631676,1547.339355675383,24,Credit Card,DSL,Yes,Yes,1
8848,41.82191596299319,1.3165399990318902,56.061632754279685,2116.902055005415,1,Bank Transfer,DSL,No,Yes,1
4773,49.6838156826129,1.5303165563969634,67.22441830966855,1665.8109828980048,1,Bank Transfer,DSL,Yes,No,0
7086,8.431258018520015,1.73083968309161,23.61121481571498,1724.7179496602466,12,Bank Transfer,Fiber Optic,No,No,0
9771,-18.836003774275135,0.7195631384554493,71.44790190253879,1584.9738111376023,1,Bank Transfer,Fiber Optic,Yes,Yes,1
7906,38.93319563754496,1.8136535470890485,55.60154000751581,1268.748126473891,12,Electronic Check,Fiber Optic,Yes,No,0
7593,28.667516752990764,3.657601876894998,85.89422483529201,1311.0313752170573,12,Electronic Check,Fiber Optic,No,Yes,0
2206,47.08609416820566,2.6818133820224497,69.0997829461782,2094.5578759399464,24,Mailed Check,Fiber Optic,Yes,Yes,0
9443,25.41756673085013,0.92924464795545,92.85468237510054,1271.0692558240446,1,Mailed Check,DSL,Yes,Yes,1
8276,45.67069390641825,2.192369738818382,59.77015070847959,2481.428340446942,24,Credit Card,Fiber Optic,No,Yes,0
9594,57.04683361487268,1.770486420140731,52.51809899222109,693.3327922925183,24,Electronic Check,Fiber Optic,No,Yes,0
351,44.66361348397007,1.069816074396915,52.30394633065227,2184.3694913531986,1,Electronic Check,Fiber Optic,Yes,No,1
1731,36.64801026442222,2.9690692355528805,90.72100207726852,-535.3236963429385,12,Credit Card,Fiber Optic,No,Yes,1
2654,55.45870878436086,2.742027444665653,62.17726356967268,1629.084150585463,24,Mailed Check,DSL,Yes,No,1
4903,24.588946727109835,5.239632787352485,50.553327522995914,519.3443419769283,12,Credit Card,No,No,No,0
895,60.732384865562906,1.837972718662884,75.2608584673163,2661.634876159347,1,Bank Transfer,DSL,Yes,No,0
4916,43.17094851205988,2.6353303130407584,41.1132167076145,2388.464254006988,24,Credit Card,DSL,Yes,Yes,0
8461,28.743848083680156,0.4769673612915496,87.05821403402622,1908.0222253154109,12,Credit Card,DSL,No,No,0
6264,44.624380954582314,5.0978540655226166,95.26889950778302,1071.789836391728,12,Electronic Check,DSL,Yes,Yes,0
7283,69.5037544376238,1.4759960299508006,47.55319429399408,562.1699438793703,24,Bank Transfer,DSL,Yes,Yes,0
5323,56.262973660653145,0.7024491189033973,65.13073695470392,2438.754332274091,24,Credit Card,DSL,No,No,1
3219,28.970448089770716,2.326974379110288,90.68988755070264,1621.5326255737186,12,Electronic Check,DSL,Yes,No,1
1234,78.69564006481477,3.3600199198587024,76.578260475458,-626.3706083625934,24,Bank Transfer,DSL,Yes,Yes,0
3439,20.675385738046938,1.2773463321060814,33.77314033800223,528.6105123216547,1,Credit Card,Fiber Optic,No,Yes,0
2958,36.45167069171581,0.7829442961207659,38.53485286462905,1099.0044005722705,1,Bank Transfer,Fiber Optic,Yes,No,1
4550,36.5339578381348,3.961740381121768,42.45734832636313,1762.256755456193,12,Mailed Check,Fiber Optic,Yes,Yes,0
5333,43.84255908541417,2.075169858931686,40.71912254853212,860.8390318775514,12,Credit Card,Fiber Optic,No,No,0
325,24.90973927750447,0.1558020329778991,93.2062461318129,2113.2855289313684,12,Electronic Check,Fiber Optic,No,No,1
9714,35.03463498687879,1.159785094754474,72.95233668106385,1105.5622513212422,24,Electronic Check,DSL,Yes,Yes,0
9195,24.873504692032817,1.4498614050036631,59.73887324220897,1177.5457732841207,12,Credit Card,Fiber Optic,Yes,Yes,0
1293,39.9089363269016,0.6387140527466543,104.0932508692498,3025.8115394719835,1,Electronic Check,Fiber Optic,No,No,0
2916,67.72913249944617,1.6010756886954605,67.83276256271301,778.7269928705957,1,Mailed Check,Fiber Optic,Yes,No,0
8820,44.01213083347092,0.1084363619267176,47.93758061848362,2224.577657494344,1,Electronic Check,No,No,Yes,0
8786,43.37885022975399,3.562069805169569,83.80799137892261,1847.581320947337,24,Mailed Check,Fiber Optic,No,Yes,0
9806,20.32684050944498,1.8478625396706323,98.8791445288067,2215.985577872,1,Bank Transfer,DSL,Yes,Yes,0
2985,15.176688456575558,2.976127037655497,39.85893850713115,2130.4159880404486,24,Electronic Check,Fiber Optic,No,Yes,0
4372,31.80937301774918,1.772340207041319,27.791769956070112,2402.6472436501367,1,Credit Card,DSL,Yes,No,0
7614,34.126450339659414,4.706040045327553,80.25665283348968,1472.2541927632053,12,Electronic Check,DSL,Yes,No,0
6480,44.42078879353453,4.417394804775742,77.44281947401278,1139.214870236963,1,Credit Card,DSL,Yes,Yes,1
6365,60.85382991267984,5.232966658811873,61.87504454644708,349.3563674679167,24,Mailed Check,DSL,Yes,Yes,0
9224,17.053388798359958,0.1219206068355333,90.06885646155226,1671.825300458179,12,Electronic Check,DSL,No,Yes,1
4828,51.969918244183546,1.4471626931198236,44.66210971524798,600.7071279036265,1,Mailed Check,DSL,No,Yes,0
4663,31.516354481890147,2.641251314852824,67.86846375069169,1590.9018889900367,12,Credit Card,DSL,Yes,Yes,0
3979,48.52154807692969,5.879327918465442,41.3807276430596,-8.972452174315777,1,Mailed Check,DSL,No,Yes,0
1444,20.547520780662303,1.84627725308979,54.562331725899114,1577.8462539546465,12,Mailed Check,Fiber Optic,Yes,No,1
3358,8.06898858377782,1.4077503241577156,74.56819366687553,2019.0305646642155,12,Mailed Check,Fiber Optic,Yes,Yes,0
4908,22.69761361022824,3.098578774565227,37.75670856157557,1773.3480799110662,1,Bank Transfer,DSL,No,Yes,0
3374,67.10794965456827,4.516090062441292,54.99661805252192,2446.9350993586477,24,Bank Transfer,DSL,Yes,Yes,0
698,21.233296354220457,1.9411422656529584,62.58963251241613,1580.2095686897592,12,Electronic Check,Fiber Optic,No,No,0
9062,40.563296149908446,0.093049837292726,62.31280845512094,3077.914770102466,12,Bank Transfer,DSL,Yes,Yes,0
4073,16.93622805326237,1.4548915208568862,75.34055289649515,1683.5135525999767,24,Mailed Check,Fiber Optic,No,Yes,0
5190,65.96754447650949,2.411131275691573,14.62338090163631,836.8474073577215,12,Mailed Check,DSL,Yes,Yes,0
952,45.28083094771445,0.0682704303193571,84.27902502109424,1785.3568778176443,12,Bank Transfer,Fiber Optic,No,Yes,1
3046,9.25088082133783,3.8597568112293654,66.77006947635763,1534.5152157123694,1,Electronic Check,Fiber Optic,No,Yes,0
9293,16.495609432489708,0.1563481101730277,68.6951729370734,1718.8646581420744,24,Electronic Check,DSL,No,No,1
9552,41.08432520687304,5.879067397035071,58.85714981524113,2211.324938941515,1,Credit Card,Fiber Optic,Yes,Yes,0
6539,32.25078701859838,6.123000568606273,80.95154126528449,1484.0639980177375,12,Credit Card,Fiber Optic,Yes,Yes,0
671,58.69127788746444,0.99763002669123,24.770173490763597,413.38977163181835,12,Credit Card,Fiber Optic,No,No,0
2431,48.469088888404,2.2142886254852394,39.48293590637343,662.0735596671586,12,Mailed Check,DSL,Yes,No,0
296,29.606356071090183,0.4449442706114143,60.88696176293227,2727.429580242926,24,Bank Transfer,DSL,Yes,Yes,0
1979,28.40683498264586,4.261461728110223,61.738774405460504,2820.588247999881,12,Mailed Check,DSL,Yes,Yes,0
5013,40.131754823472214,1.4145043417460017,74.19252074431736,1717.4873182341769,12,Bank Transfer,Fiber Optic,No,No,0
8517,26.08940491456099,0.7316703818777596,85.27682322136283,2169.545383622418,1,Credit Card,DSL,Yes,No,1
8385,41.85143772555473,1.6323312153961451,94.8714232511576,807.1871555983439,24,Credit Card,DSL,No,Yes,0
5412,32.14636017390126,2.264382248921858,80.78997519300086,40.67346768083189,1,Mailed Check,Fiber Optic,Yes,No,0
6908,34.63014348379996,0.4289592368487269,79.9817571660019,2245.6020030759573,24,Electronic Check,DSL,No,Yes,0
3748,42.67714995828084,1.0298519651146023,57.9703272767766,2653.159122727138,24,Bank Transfer,Fiber Optic,Yes,Yes,0
5147,38.135713342563456,1.8676135562557457,59.55350780010476,1026.5620281473075,1,Bank Transfer,DSL,No,Yes,0
1235,27.944881480454036,1.9277972382976292,47.95332643093781,1695.7376274775506,1,Credit Card,Fiber Optic,Yes,Yes,1
6929,38.990838026296984,12.32959191731166,69.880121262856,801.3311569484978,1,Mailed Check,DSL,No,Yes,0
